sampling,epoch,prediction
0,0,-0.05974464491009712
0,0,-0.011132924817502499
0,0,0.010744472965598106
0,0,0.126012921333313
0,0,0.04987114295363426
0,0,0.05273823067545891
0,0,-0.03848202899098396
0,0,0.05216555297374725
0,0,0.07849094271659851
0,0,0.06038995459675789
0,0,-0.012333779595792294
0,0,-0.08923839032649994
0,0,-0.007627863436937332
0,0,0.02041105180978775
0,0,0.00339203467592597
0,0,0.011517682112753391
0,0,0.06200196593999863
0,0,0.02382293902337551
0,0,-0.05831148475408554
0,0,0.03868240490555763
0,0,0.03223521634936333
0,0,0.059042394161224365
0,0,-0.05434250086545944
0,0,-0.043501369655132294
0,0,0.07611557841300964
0,0,-0.0002688741951715201
0,0,-0.11127792298793793
0,0,-0.01828986406326294
0,0,-0.010864198207855225
0,0,-0.017354391515254974
0,0,0.00742459436878562
0,0,0.045729026198387146
0,0,0.023356596007943153
0,0,-0.05806081369519234
0,0,-0.019106274470686913
0,0,-0.07514271140098572
0,0,0.058416880667209625
0,0,-0.028592610731720924
0,0,-0.013769112527370453
0,0,-0.06496299058198929
0,0,0.009035849943757057
0,0,0.009561981074512005
0,0,0.11116421222686768
0,0,0.07429442554712296
0,0,-0.01905885897576809
0,0,0.06965482234954834
0,0,-0.09011242538690567
0,0,0.1071360781788826
0,0,-0.014137388207018375
0,0,0.017631234601140022
0,0,-0.08592182397842407
0,0,-0.017413020133972168
0,0,0.1225941851735115
0,0,-0.01048238854855299
0,0,-0.043994054198265076
0,0,0.12651309370994568
0,0,-0.04759935662150383
0,0,0.058192744851112366
0,0,-0.054612502455711365
0,0,0.13081099092960358
0,0,-0.03071156144142151
0,0,0.03240048140287399
0,0,-0.019525151699781418
0,0,-0.04113881662487984
0,0,0.06412272155284882
0,0,0.03470998257398605
0,0,0.04320724681019783
0,0,0.08024708926677704
0,0,0.003002274315804243
0,0,-0.22445756196975708
0,0,0.0075190202333033085
0,0,0.006711173336952925
0,0,0.013086973689496517
0,0,-0.029195545241236687
0,0,0.005258866120129824
0,0,0.02236681990325451
0,0,-0.05167428031563759
0,0,-0.04232281446456909
0,0,0.06896452605724335
0,0,-0.09940066933631897
0,0,0.004311848897486925
0,0,0.016612373292446136
0,0,-0.023201504722237587
0,0,0.034878961741924286
0,0,-0.038080424070358276
0,0,0.04635948687791824
0,0,-0.02461695484817028
0,0,0.005472482182085514
0,0,0.07218611985445023
0,0,-0.02721324749290943
0,0,0.03144458681344986
0,0,0.10566195100545883
0,0,-0.04930199682712555
