sampling,epoch,prediction
0,50,0.11999999731779099
0,50,-0.03999999910593033
0,50,-0.11999999731779099
0,50,-0.11999999731779099
0,50,0.14000000059604645
0,50,0.07999999821186066
0,50,0.07999999821186066
0,50,-0.20000000298023224
0,50,0.10000000149011612
0,50,0.1599999964237213
0,50,0.05999999865889549
0,50,0.03999999910593033
0,50,0.019999999552965164
0,50,0.11999999731779099
0,50,0.07999999821186066
0,50,0.05999999865889549
0,50,0.05999999865889549
0,50,-0.20000000298023224
0,50,0.019999999552965164
0,50,0.019999999552965164
0,50,0.20000000298023224
0,50,0.14000000059604645
0,50,-0.05999999865889549
0,50,0.23999999463558197
0,50,0.019999999552965164
0,50,0.019999999552965164
0,50,0.05999999865889549
0,50,0.03999999910593033
0,50,-0.10000000149011612
0,50,0.019999999552965164
0,50,0.07999999821186066
0,50,-0.03999999910593033
0,50,0.03999999910593033
0,50,0.0
0,50,-0.03999999910593033
0,50,-0.07999999821186066
0,50,0.07999999821186066
0,50,-0.019999999552965164
0,50,-0.10000000149011612
0,50,0.05999999865889549
0,50,0.019999999552965164
0,50,0.019999999552965164
0,50,0.03999999910593033
0,50,0.019999999552965164
0,50,-0.11999999731779099
0,50,-0.05999999865889549
0,50,0.07999999821186066
0,50,0.03999999910593033
0,50,-0.1599999964237213
0,50,-0.10000000149011612
