sampling,epoch,prediction
0,0,-0.021213412284851074
0,0,0.05972393974661827
0,0,0.07058551162481308
0,0,0.0382511168718338
0,0,-0.09652493894100189
0,0,0.0819869115948677
0,0,0.02766289748251438
0,0,-0.05071642994880676
0,0,-0.004371764604002237
0,0,-0.009709794074296951
0,0,0.07474042475223541
0,0,-0.002642011037096381
0,0,0.17255757749080658
0,0,-0.04476106911897659
0,0,0.005533658433705568
0,0,-0.007824485190212727
0,0,-0.08098459988832474
0,0,0.07606685161590576
0,0,0.004497917369008064
0,0,-0.07861091196537018
0,0,0.05904806777834892
0,0,0.09479128569364548
0,0,0.10088413208723068
0,0,0.049198705703020096
0,0,-0.0400882251560688
0,0,0.08042466640472412
0,0,0.017807181924581528
0,0,-0.05405323952436447
0,0,-0.05312225595116615
0,0,0.04437021166086197
0,0,-0.02434796653687954
0,0,0.026622338220477104
0,0,0.137107253074646
0,0,-0.018585311248898506
0,0,0.022642703726887703
0,0,0.040000878274440765
0,0,-0.07344834506511688
0,0,0.0005250533577054739
0,0,-0.028073636814951897
0,0,0.00023737068113405257
0,0,0.024281935766339302
0,0,-0.015254356898367405
0,0,-0.04321681335568428
0,0,-0.03510970622301102
0,0,-0.08891286700963974
0,0,-0.08805059641599655
0,0,-0.060889262706041336
0,0,-0.10326720774173737
0,0,0.024357479065656662
0,0,0.17065493762493134
0,1,-0.03416478633880615
0,1,0.06282366067171097
0,1,0.0741337463259697
0,1,0.03300337865948677
0,1,-0.10412400960922241
0,1,0.0701509639620781
0,1,0.02955499477684498
0,1,-0.05537347123026848
0,1,-0.003137388965114951
0,1,-0.01780976727604866
0,1,0.0636536255478859
0,1,0.0062142848037183285
0,1,0.1812063306570053
0,1,-0.04474427551031113
0,1,0.01876135542988777
0,1,-0.007480321452021599
0,1,-0.08195879310369492
0,1,0.08362007141113281
0,1,0.003357157576829195
0,1,-0.05346057936549187
0,1,0.06573351472616196
0,1,0.09400977194309235
0,1,0.09834285080432892
0,1,0.04765358194708824
0,1,-0.032159674912691116
0,1,0.09953401237726212
0,1,0.02092442475259304
0,1,-0.04725991562008858
0,1,-0.04048481956124306
0,1,0.04456973075866699
0,1,-0.04239979386329651
0,1,0.04943127930164337
0,1,0.1557929515838623
0,1,-0.005780989304184914
0,1,0.04426329955458641
0,1,0.031700678169727325
0,1,-0.07643365114927292
0,1,-0.011662003584206104
0,1,-0.016238825395703316
0,1,0.009454196318984032
0,1,0.020038098096847534
0,1,-0.004126590210944414
0,1,-0.060749731957912445
0,1,-0.03584425896406174
0,1,-0.10567057877779007
0,1,-0.10192956030368805
0,1,-0.06493714451789856
0,1,-0.09116731584072113
0,1,0.015346224419772625
0,1,0.1725870966911316
0,2,-0.048458199948072433
0,2,0.05925273522734642
0,2,0.06756791472434998
0,2,0.0213678777217865
0,2,-0.11511996388435364
0,2,0.060208145529031754
0,2,0.02950650453567505
0,2,-0.06618815660476685
0,2,-0.00233026803471148
0,2,-0.023332474753260612
0,2,0.046925511211156845
0,2,0.016569964587688446
0,2,0.1845293790102005
0,2,-0.056066811084747314
0,2,0.027611006051301956
0,2,-0.007611009292304516
0,2,-0.08853615820407867
0,2,0.08783190697431564
0,2,8.323640940943733e-05
0,2,-0.026851817965507507
0,2,0.06716949492692947
0,2,0.09337466210126877
0,2,0.09186545014381409
0,2,0.03963809460401535
0,2,-0.02108638547360897
0,2,0.11692023277282715
0,2,0.02193792536854744
0,2,-0.044045258313417435
0,2,-0.019689833745360374
0,2,0.0385645255446434
0,2,-0.06791465729475021
0,2,0.06842787563800812
0,2,0.17061379551887512
