sampling,epoch,prediction
0,0,-0.021213417872786522
0,0,0.05972396209836006
0,0,0.07058549672365189
0,0,0.03825113922357559
0,0,-0.09652495384216309
0,0,0.08198695629835129
0,0,0.027662888169288635
0,0,-0.05071646347641945
0,0,-0.004371776711195707
0,0,-0.009709798730909824
0,0,0.074740469455719
0,0,-0.0026420163922011852
0,0,0.17255765199661255
0,0,-0.04476107284426689
0,0,0.005533610470592976
0,0,-0.007824505679309368
0,0,-0.08098462224006653
0,0,0.07606687396764755
0,0,0.004497927613556385
0,0,-0.07861098647117615
0,0,0.05904806777834892
0,0,0.09479132294654846
0,0,0.10088416934013367
0,0,0.049198735505342484
0,0,-0.0400882288813591
0,0,0.08042468875646591
0,0,0.01780720427632332
0,0,-0.054053302854299545
0,0,-0.053122274577617645
0,0,0.04437022656202316
0,0,-0.024347975850105286
0,0,0.026622338220477104
0,0,0.13710729777812958
0,0,-0.01858535222709179
0,0,0.0226427111774683
0,0,0.040000900626182556
0,0,-0.07344835251569748
0,0,0.0005250765825621784
0,0,-0.02807365171611309
0,0,0.00023737599258311093
0,0,0.024281935766339302
0,0,-0.015254370868206024
0,0,-0.043216824531555176
0,0,-0.03510970622301102
0,0,-0.08891285955905914
0,0,-0.08805061876773834
0,0,-0.06088927388191223
0,0,-0.10326724499464035
0,0,0.02435750886797905
0,0,0.1706549972295761
0,1,0.01797407492995262
0,1,0.04746544733643532
0,1,0.02892172895371914
0,1,-0.005307270213961601
0,1,-0.12398411333560944
0,1,0.0981459692120552
0,1,0.05892738327383995
0,1,-0.12011062353849411
0,1,0.0219713281840086
0,1,0.019407052546739578
0,1,0.0007058368064463139
0,1,-0.05493571236729622
0,1,0.1363925039768219
0,1,0.03442509099841118
0,1,-0.022972391918301582
0,1,-0.025740480050444603
0,1,-0.008164141327142715
0,1,-0.02285803109407425
0,1,0.009580964222550392
0,1,-0.025187283754348755
0,1,0.018565338104963303
0,1,0.07972420006990433
0,1,0.08524645864963531
0,1,0.06820681691169739
0,1,-0.07329107820987701
0,1,0.01796356774866581
0,1,-0.0452384389936924
0,1,-0.050844185054302216
0,1,-0.059037379920482635
0,1,0.004922839347273111
0,1,-0.023291658610105515
0,1,-0.0864487886428833
0,1,0.0486789271235466
0,1,-0.011717279441654682
0,1,0.02398688718676567
0,1,0.06323680281639099
0,1,-0.039663441479206085
0,1,0.03874201327562332
0,1,-0.0784260630607605
0,1,-0.013718931935727596
0,1,0.06560741364955902
0,1,-0.0039468188770115376
0,1,-0.0006895544938743114
0,1,-0.009667551144957542
0,1,-0.018770752474665642
0,1,-0.008048569783568382
0,1,-0.001012486289255321
0,1,-0.18612223863601685
0,1,0.007039467804133892
0,1,0.17183656990528107
0,2,0.0800665020942688
0,2,0.08017787337303162
0,2,-0.004584722686558962
0,2,0.1328115612268448
0,2,0.05180846527218819
0,2,0.021129539236426353
0,2,-0.009708204306662083
0,2,-0.11767911911010742
0,2,0.09752077609300613
0,2,0.011782851070165634
0,2,-0.01823984645307064
0,2,-0.03395013511180878
0,2,-0.030974343419075012
0,2,0.0021784440614283085
0,2,0.044339876621961594
0,2,0.08916809409856796
0,2,0.0761151909828186
0,2,0.047512080520391464
0,2,0.10374340415000916
0,2,0.034729741513729095
0,2,0.0080315126106143
0,2,-0.04192598536610603
0,2,0.08564622700214386
0,2,0.04852922633290291
0,2,-0.04423561319708824
0,2,0.03694412484765053
0,2,-0.06244383752346039
0,2,-0.02771839313209057
0,2,0.028872374445199966
0,2,0.035721853375434875
0,2,0.06177564710378647
0,2,0.06265971809625626
0,2,-0.005784153006970882
0,2,0.056862931698560715
0,2,-0.005256911274045706
0,2,0.04904899373650551
0,2,-0.026877151802182198
0,2,0.07733429968357086
0,2,-0.0546095184981823
0,2,0.023445667698979378
0,2,0.0010607830481603742
0,2,-0.042504291981458664
0,2,-0.027251558378338814
0,2,-0.04547879844903946
0,2,0.04302923008799553
0,2,0.06615126132965088
0,2,0.006142545957118273
0,2,-0.1443847119808197
0,2,-0.08044201880693436
0,2,0.08587177842855453
