sampling,epoch,prediction
0,0,-0.05974492430686951
0,0,-0.011132951825857162
0,0,0.010744500905275345
0,0,0.12601348757743835
0,0,0.04987140744924545
0,0,0.052738480269908905
0,0,-0.03848222643136978
0,0,0.05216574668884277
0,0,0.07849127054214478
0,0,0.06039026379585266
0,0,-0.012333831749856472
0,0,-0.08923885971307755
0,0,-0.007627917919307947
0,0,0.020411117002367973
0,0,0.0033919827546924353
0,0,0.011517753824591637
0,0,0.06200222298502922
0,0,0.02382306568324566
0,0,-0.0583118312060833
0,0,0.038682613521814346
0,0,0.03223537653684616
0,0,0.059042662382125854
0,0,-0.054342810064554214
0,0,-0.04350157827138901
0,0,0.07611598819494247
0,0,-0.00026884768158197403
0,0,-0.11127842962741852
0,0,-0.018289916217327118
0,0,-0.010864346288144588
0,0,-0.017354458570480347
0,0,0.0074246046133339405
0,0,0.04572930186986923
0,0,0.02335669845342636
0,0,-0.05806109309196472
0,0,-0.019106309860944748
0,0,-0.07514309138059616
0,0,0.058417148888111115
0,0,-0.028592776507139206
0,0,-0.013769183307886124
0,0,-0.06496326625347137
0,0,0.009035907685756683
0,0,0.009562069550156593
0,0,0.11116477102041245
0,0,0.0742947980761528
0,0,-0.019058937206864357
0,0,0.06965513527393341
0,0,-0.09011280536651611
0,0,0.10713658481836319
0,0,-0.014137395657598972
0,0,0.017631275579333305
0,0,-0.0859222337603569
0,0,-0.017413048073649406
0,0,0.12259476631879807
0,0,-0.010482396930456161
0,0,-0.04399427771568298
0,0,0.12651370465755463
0,0,-0.047599539160728455
0,0,0.058193009346723557
0,0,-0.054612692445516586
0,0,0.1308116465806961
0,0,-0.03071170300245285
0,0,0.03240058943629265
0,0,-0.01952526904642582
0,0,-0.04113900661468506
0,0,0.06412304192781448
0,0,0.03471008688211441
0,0,0.04320745915174484
0,0,0.08024751394987106
0,0,0.003002276411280036
0,0,-0.22445853054523468
0,0,0.007519066333770752
0,0,0.006711180787533522
0,0,0.013086969032883644
0,0,-0.029195722192525864
0,0,0.0052588991820812225
0,0,0.022366894409060478
0,0,-0.051674485206604004
0,0,-0.04232306033372879
0,0,0.06896484643220901
0,0,-0.09940117597579956
0,0,0.004311875905841589
0,0,0.016612455248832703
0,0,-0.023201562464237213
0,0,0.034879110753536224
0,0,-0.03808062523603439
0,0,0.046359676867723465
0,0,-0.024617047980427742
0,0,0.0054724798537790775
0,0,0.0721864178776741
0,0,-0.027213402092456818
0,0,0.03144470974802971
0,0,0.10566245019435883
0,0,-0.04930223897099495
0,0,0.02789643034338951
0,0,0.010518320836126804
0,0,0.006890632677823305
0,0,0.05903736501932144
0,0,0.09366149455308914
0,0,-0.03415388613939285
0,0,-0.004467581398785114
0,1,-0.04399427771568298
0,1,-0.012333831749856472
0,1,0.009562069550156593
0,1,-0.05806109309196472
0,1,-0.028592776507139206
0,1,-0.047599539160728455
0,1,-0.03071170300245285
0,1,-0.06496326625347137
0,1,0.06200222298502922
0,1,0.0054724798537790775
0,1,-0.22445853054523468
0,1,-0.054342810064554214
0,1,0.06896484643220901
0,1,-0.010482396930456161
0,1,-0.024617047980427742
0,1,-0.051674485206604004
0,1,-0.023201562464237213
0,1,0.010518320836126804
0,1,0.03471008688211441
0,1,0.1308116465806961
0,1,-0.11127842962741852
0,1,0.03144470974802971
0,1,-0.027213402092456818
0,1,-0.017354458570480347
0,1,-0.00026884768158197403
0,1,0.015448248945176601
0,1,0.076447494328022
0,1,-0.0173929613083601
0,1,-0.03274216502904892
0,1,0.07527870684862137
0,1,0.04064237326383591
0,1,-0.04322659969329834
0,1,0.040453772991895676
0,1,0.025566933676600456
0,1,-0.045707281678915024
0,1,-0.030471589416265488
0,1,0.005742151755839586
0,1,0.031553857028484344
0,1,0.05227590352296829
