sampling,epoch,prediction
0,0,-0.021213477477431297
0,0,0.05972424894571304
0,0,0.07058588415384293
0,0,0.0382513552904129
0,0,-0.09652548283338547
0,0,0.08198735862970352
0,0,0.02766301855444908
0,0,-0.05071666091680527
0,0,-0.004371806047856808
0,0,-0.009709845297038555
0,0,0.07474080473184586
0,0,-0.0026419914793223143
0,0,0.17255844175815582
0,0,-0.0447613000869751
0,0,0.005533706396818161
0,0,-0.007824543863534927
0,0,-0.08098498731851578
0,0,0.07606720179319382
0,0,0.004497987683862448
0,0,-0.07861130684614182
0,0,0.059048403054475784
0,0,0.0947917103767395
0,0,0.10088462382555008
0,0,0.04919897019863129
0,0,-0.0400884635746479
0,0,0.08042513579130173
0,0,0.017807263880968094
0,0,-0.05405350401997566
0,0,-0.05312252789735794
0,0,0.04437045380473137
0,0,-0.024348044767975807
0,0,0.026622390374541283
0,0,0.13710792362689972
0,0,-0.018585430458188057
0,0,0.022642802447080612
0,0,0.04000108689069748
0,0,-0.07344874739646912
0,0,0.000525060051586479
0,0,-0.028073769062757492
0,0,0.00023733085254207253
0,0,0.02428211085498333
0,0,-0.01525445468723774
0,0,-0.04321698844432831
0,0,-0.03510989248752594
0,0,-0.08891330659389496
0,0,-0.08805105090141296
0,0,-0.060889553278684616
0,0,-0.10326773673295975
0,0,0.024357585236430168
0,0,0.17065578699111938
0,1,-0.03416537120938301
0,1,0.06282456964254379
0,1,0.07413486391305923
0,1,0.03300384059548378
0,1,-0.10412567853927612
0,1,0.07015189528465271
0,1,0.029555415734648705
0,1,-0.05537428706884384
0,1,-0.0031374371610581875
0,1,-0.017810076475143433
0,1,0.06365445256233215
0,1,0.006214449647814035
0,1,0.1812090277671814
0,1,-0.04474494606256485
0,1,0.01876174658536911
0,1,-0.007480446714907885
0,1,-0.08195999264717102
0,1,0.08362124115228653
0,1,0.0033572569955140352
0,1,-0.053461119532585144
0,1,0.06573457270860672
0,1,0.09401115030050278
0,1,0.09834425896406174
0,1,0.047654297202825546
0,1,-0.032160162925720215
0,1,0.09953567385673523
0,1,0.020924676209688187
0,1,-0.047260500490665436
0,1,-0.04048529267311096
0,1,0.044570378959178925
0,1,-0.04240058362483978
0,1,0.04943208396434784
0,1,0.15579535067081451
0,1,-0.005781054496765137
0,1,0.044264115393161774
0,1,0.03170110657811165
0,1,-0.07643482089042664
0,1,-0.011662241071462631
0,1,-0.016238998621702194
0,1,0.00945432297885418
0,1,0.020038438960909843
0,1,-0.004126514308154583
0,1,-0.06075074151158333
0,1,-0.03584474325180054
0,1,-0.10567224025726318
0,1,-0.10193115472793579
0,1,-0.06493814289569855
0,1,-0.09116861969232559
0,1,0.015346376225352287
0,1,0.17258967459201813
0,2,-0.0484590008854866
0,2,0.05925318971276283
0,2,0.06756851077079773
0,2,0.02136790193617344
0,2,-0.11512146890163422
0,2,0.06020859256386757
0,2,0.02950676903128624
0,2,-0.06618917733430862
0,2,-0.0023303120397031307
0,2,-0.02333286590874195
0,2,0.0469256266951561
0,2,0.016570398584008217
0,2,0.18453137576580048
0,2,-0.05606773868203163
0,2,0.027611462399363518
0,2,-0.007611134555190802
0,2,-0.08853726834058762
0,2,0.08783279359340668
0,2,8.324963710037991e-05
0,2,-0.026851501315832138
0,2,0.06717026978731155
0,2,0.09337569028139114
0,2,0.09186629205942154
0,2,0.03963828459382057
0,2,-0.021086495369672775
0,2,0.1169218122959137
0,2,0.021938005462288857
0,2,-0.04404567554593086
0,2,-0.01968965120613575
0,2,0.0385647676885128
0,2,-0.0679158866405487
0,2,0.06842879205942154
0,2,0.17061592638492584
0,2,-0.0006078447913751006
0,2,0.067243292927742
0,2,0.02924523688852787
0,2,-0.07420115172863007
0,2,-0.02277260087430477
0,2,-0.005770143121480942
0,2,0.019405972212553024
0,2,0.015682673081755638
0,2,0.009882046841084957
0,2,-0.07938321679830551
0,2,-0.03123793564736843
0,2,-0.1166728064417839
0,2,-0.1114141047000885
0,2,-0.06936690956354141
0,2,-0.07875385880470276
0,2,0.0018531125970184803
0,2,0.17415356636047363
