sampling,epoch,prediction
0,0,-0.05974463000893593
0,0,-0.01113293319940567
0,0,0.010744461789727211
0,0,0.12601284682750702
0,0,0.049871135503053665
0,0,0.05273820459842682
0,0,-0.03848204016685486
0,0,0.05216550827026367
0,0,0.07849088311195374
0,0,0.06038995087146759
0,0,-0.012333792634308338
0,0,-0.08923838287591934
0,0,-0.007627850864082575
0,0,0.020411033183336258
0,0,0.003392037469893694
0,0,0.0115176597610116
0,0,0.06200188770890236
0,0,0.023822927847504616
0,0,-0.05831148102879524
0,0,0.03868238255381584
0,0,0.03223520889878273
0,0,0.05904235690832138
0,0,-0.05434248596429825
0,0,-0.04350137338042259
0,0,0.07611556351184845
0,0,-0.00026886671548709273
0,0,-0.11127789318561554
0,0,-0.018289847299456596
0,0,-0.010864205658435822
0,0,-0.017354369163513184
0,0,0.007424586918205023
0,0,0.04572902247309685
0,0,0.02335658110678196
0,0,-0.05806077644228935
0,0,-0.01910625956952572
0,0,-0.07514271885156631
0,0,0.058416835963726044
0,0,-0.028592616319656372
0,0,-0.01376914232969284
0,0,-0.06496293842792511
0,0,0.009035839699208736
0,0,0.009562005288898945
0,0,0.1111641675233841
0,0,0.07429440319538116
0,0,-0.019058875739574432
0,0,0.06965480744838715
0,0,-0.09011238813400269
0,0,0.10713604837656021
0,0,-0.014137383550405502
0,0,0.017631223425269127
0,0,-0.08592180907726288
0,0,-0.017412956804037094
0,0,0.12259413301944733
0,0,-0.010482383891940117
0,0,-0.04399404302239418
0,0,0.1265130192041397
0,0,-0.047599319368600845
0,0,0.05819269269704819
0,0,-0.0546124204993248
0,0,0.1308109313249588
0,0,-0.03071155585348606
0,0,0.0324004627764225
0,0,-0.019525136798620224
0,0,-0.041138775646686554
0,0,0.06412268429994583
0,0,0.034709978848695755
0,0,0.043207235634326935
0,0,0.08024707436561584
0,0,0.0030023192521184683
0,0,-0.22445741295814514
0,0,0.007519040256738663
0,0,0.006711179856210947
0,0,0.01308694202452898
0,0,-0.029195547103881836
0,0,0.005258916411548853
0,0,0.022366803139448166
0,0,-0.05167428031563759
0,0,-0.042322803288698196
0,0,0.06896451115608215
0,0,-0.09940066933631897
0,0,0.004311831668019295
0,0,0.0166123379021883
0,0,-0.0232014749199152
0,0,0.0348789319396019
0,0,-0.03808043897151947
0,0,0.04635945335030556
0,0,-0.024616938084363937
0,0,0.005472464021295309
0,0,0.07218606770038605
0,0,-0.027213245630264282
0,0,0.03144453838467598
0,0,0.10566189885139465
0,0,-0.04930197447538376
0,0,0.02789628878235817
0,0,0.010518251918256283
0,0,0.006890582852065563
0,0,0.059036996215581894
0,0,0.09366097301244736
0,0,-0.03415372595191002
0,0,-0.004467527847737074
0,1,-0.04399404302239418
