sampling,epoch,prediction
0,0,0.11999999731779099
0,0,-0.18000000715255737
0,0,-0.019999999552965164
0,0,0.03999999910593033
0,0,0.23999999463558197
0,0,-0.07999999821186066
0,0,0.03999999910593033
0,0,0.05999999865889549
0,0,0.019999999552965164
0,0,0.10000000149011612
0,0,-0.05999999865889549
0,0,-0.05999999865889549
0,0,0.10000000149011612
0,0,-0.03999999910593033
0,0,0.3400000035762787
0,0,-0.11999999731779099
0,0,-0.20000000298023224
0,0,-0.07999999821186066
0,0,0.11999999731779099
0,0,0.019999999552965164
0,0,0.019999999552965164
0,0,0.03999999910593033
0,0,0.20000000298023224
0,0,0.019999999552965164
0,0,0.05999999865889549
0,0,0.14000000059604645
0,0,-0.10000000149011612
0,0,-0.07999999821186066
0,0,0.11999999731779099
0,0,-0.03999999910593033
0,0,0.10000000149011612
0,0,-0.05999999865889549
0,0,-0.10000000149011612
0,0,-0.11999999731779099
0,0,-0.05999999865889549
0,0,-0.10000000149011612
0,0,-0.23999999463558197
0,0,-0.019999999552965164
0,0,0.10000000149011612
0,0,-0.23999999463558197
0,0,0.0
0,0,0.05999999865889549
0,0,-0.03999999910593033
0,0,-0.36000001430511475
0,0,0.07999999821186066
0,0,0.07999999821186066
0,0,0.0
0,0,-0.019999999552965164
0,0,0.05999999865889549
0,0,-0.05999999865889549
0,1,0.0
0,1,-0.23999999463558197
0,1,0.019999999552965164
0,1,-0.20000000298023224
0,1,0.07999999821186066
0,1,0.019999999552965164
0,1,-0.05999999865889549
0,1,0.05999999865889549
0,1,-0.05999999865889549
0,1,0.03999999910593033
0,1,0.07999999821186066
0,1,-0.019999999552965164
0,1,-0.05999999865889549
0,1,-0.07999999821186066
0,1,-0.18000000715255737
0,1,0.03999999910593033
0,1,0.11999999731779099
0,1,-0.05999999865889549
0,1,0.25999999046325684
0,1,0.03999999910593033
0,1,-0.07999999821186066
0,1,0.019999999552965164
0,1,0.11999999731779099
0,1,0.019999999552965164
0,1,0.03999999910593033
0,1,-0.18000000715255737
0,1,-0.03999999910593033
0,1,0.05999999865889549
0,1,-0.18000000715255737
0,1,-0.07999999821186066
0,1,0.03999999910593033
0,1,0.05999999865889549
0,1,-0.1599999964237213
0,1,0.0
0,1,-0.11999999731779099
0,1,-0.03999999910593033
0,1,0.0
0,1,0.07999999821186066
0,1,0.03999999910593033
0,1,-0.2199999988079071
0,1,0.05999999865889549
0,1,0.0
0,1,0.10000000149011612
0,1,0.10000000149011612
0,1,0.0
0,1,0.07999999821186066
0,1,0.30000001192092896
0,1,-0.1599999964237213
0,1,0.11999999731779099
0,1,-0.05999999865889549
0,2,0.03999999910593033
0,2,0.18000000715255737
0,2,0.14000000059604645
0,2,-0.23999999463558197
0,2,0.03999999910593033
0,2,0.0
0,2,0.03999999910593033
0,2,-0.05999999865889549
0,2,0.019999999552965164
0,2,-0.019999999552965164
0,2,0.10000000149011612
0,2,-0.05999999865889549
0,2,0.03999999910593033
0,2,0.03999999910593033
0,2,0.14000000059604645
0,2,0.07999999821186066
0,2,0.05999999865889549
0,2,0.07999999821186066
0,2,0.019999999552965164
0,2,-0.019999999552965164
0,2,0.11999999731779099
0,2,0.11999999731779099
0,2,-0.10000000149011612
0,2,0.10000000149011612
0,2,0.05999999865889549
0,2,-0.07999999821186066
0,2,0.1599999964237213
0,2,-0.25999999046325684
0,2,0.18000000715255737
0,2,-0.05999999865889549
0,2,-0.03999999910593033
0,2,0.0
0,2,0.019999999552965164
0,2,-0.07999999821186066
0,2,0.0
0,2,0.05999999865889549
0,2,0.03999999910593033
0,2,-0.03999999910593033
0,2,0.07999999821186066
0,2,-0.05999999865889549
0,2,0.11999999731779099
0,2,0.03999999910593033
0,2,0.14000000059604645
0,2,-0.03999999910593033
0,2,0.05999999865889549
0,2,0.11999999731779099
0,2,0.05999999865889549
0,2,-0.10000000149011612
0,2,-0.019999999552965164
0,2,0.20000000298023224
